id,label
id_566,1.0
id_567,1.0
id_568,1.0
id_569,1.0
id_570,1.0
id_571,1.0
id_572,1.0
id_573,1.0
id_574,1.0
id_575,1.0
id_576,1.0
id_577,1.0
id_578,1.0
id_579,1.0
id_580,1.0
id_581,1.0
id_582,1.0
id_583,1.0
id_584,1.0
id_585,1.0
id_586,1.0
id_587,1.0
id_588,1.0
id_589,1.0
id_590,1.0
id_591,1.0
id_592,1.0
id_593,1.0
id_594,1.0
id_595,1.0
id_596,1.0
id_597,1.0
id_598,1.0
id_599,1.0
id_600,1.0
id_601,1.0
id_602,1.0
id_603,1.0
id_604,1.0
id_605,1.0
id_606,1.0
id_607,1.0
id_608,1.0
id_609,1.0
id_610,1.0
id_611,1.0
id_612,1.0
id_613,1.0
id_614,1.0
id_615,1.0
id_616,1.0
id_617,1.0
id_618,1.0
id_619,1.0
id_620,1.0
id_621,1.0
id_622,1.0
id_623,1.0
id_624,1.0
id_625,1.0
id_626,1.0
id_627,1.0
id_628,1.0
id_629,1.0
id_630,1.0
id_631,1.0
id_632,1.0
id_633,1.0
id_634,1.0
id_635,1.0
id_636,1.0
id_637,1.0
id_638,1.0
id_639,1.0
id_640,1.0
id_641,1.0
id_642,1.0
id_643,1.0
id_644,1.0
id_645,1.0
id_646,1.0
id_647,1.0
id_648,1.0
id_649,1.0
id_650,1.0
id_651,1.0
id_652,1.0
id_653,1.0
id_654,1.0
id_655,1.0
id_656,1.0
id_657,1.0
id_658,1.0
id_659,1.0
id_660,1.0
id_661,1.0
id_662,1.0
id_663,1.0
id_664,1.0
id_665,1.0
id_666,1.0
id_667,1.0
id_668,1.0
id_669,1.0
id_670,1.0
id_671,1.0
id_672,1.0
id_673,1.0
id_674,1.0
id_675,1.0
id_676,1.0
id_677,1.0
id_678,1.0
id_679,1.0
id_680,1.0
id_681,1.0
id_682,1.0
id_683,1.0
id_684,1.0
id_685,1.0
id_686,1.0
id_687,1.0
id_688,1.0
id_689,1.0
id_690,1.0
id_691,1.0
id_692,1.0
id_693,1.0
id_694,1.0
id_695,1.0
id_696,1.0
id_697,1.0
id_698,1.0
id_699,1.0
id_700,1.0
id_701,1.0
id_702,1.0
id_703,1.0
id_704,1.0
id_705,1.0
id_706,1.0
id_707,1.0
id_708,1.0
id_709,1.0
id_710,1.0
id_711,1.0
id_712,1.0
id_713,1.0
id_714,1.0
id_715,1.0
id_716,1.0
id_717,1.0
id_718,1.0
id_719,1.0
id_720,1.0
id_721,1.0
id_722,1.0
id_723,1.0
id_724,1.0
id_725,1.0
id_726,1.0
id_727,1.0
id_728,1.0
id_729,1.0
id_730,1.0
id_731,1.0
id_732,1.0
id_733,1.0
id_734,1.0
id_735,1.0
id_736,1.0
id_737,1.0
id_738,1.0
id_739,1.0
id_740,1.0
id_741,1.0
id_742,1.0
id_743,1.0
id_744,1.0
id_745,1.0
id_746,1.0
id_747,1.0
id_748,1.0
id_749,1.0
id_750,1.0
id_751,1.0
id_752,1.0
id_753,1.0
id_754,1.0
id_755,1.0
id_756,1.0
id_757,1.0
id_758,1.0
id_759,1.0
id_760,1.0
id_761,1.0
id_762,1.0
id_763,1.0
id_764,1.0
id_765,1.0
id_766,1.0
id_767,1.0
id_768,1.0
id_769,1.0
id_770,1.0
id_771,1.0
id_772,1.0
id_773,1.0
id_774,1.0
id_775,1.0
id_776,1.0
id_777,1.0
id_778,1.0
id_779,1.0
id_780,1.0
id_781,1.0
id_782,1.0
id_783,1.0
id_784,1.0
id_785,1.0
id_786,1.0
id_787,1.0
id_788,1.0
id_789,1.0
id_790,1.0
id_791,1.0
id_792,1.0
id_793,1.0
id_794,1.0
id_795,1.0
id_796,1.0
id_797,1.0
id_798,1.0
id_799,1.0
id_800,1.0
id_801,1.0
id_802,1.0
id_803,1.0
id_804,1.0
id_805,1.0
id_806,1.0
id_807,1.0
id_808,1.0
id_809,1.0
id_810,1.0
id_811,1.0
id_812,1.0
id_813,1.0
id_814,1.0
id_815,1.0
id_816,1.0
id_817,1.0
id_818,1.0
id_819,1.0
id_820,1.0
id_821,1.0
id_822,1.0
id_823,1.0
id_824,1.0
id_825,1.0
id_826,1.0
id_827,1.0
id_828,1.0
id_829,1.0
id_830,1.0
id_831,1.0
id_832,1.0
id_833,1.0
id_834,1.0
id_835,1.0
id_836,1.0
id_837,1.0
id_838,1.0
id_839,1.0
id_840,1.0
id_841,1.0
id_842,1.0
id_843,1.0
id_844,1.0
id_845,1.0
id_846,1.0
id_847,1.0
id_848,1.0
id_849,1.0
id_850,1.0
id_851,1.0
id_852,1.0
id_853,1.0
id_854,1.0
id_855,1.0
id_856,1.0
id_857,1.0
id_858,1.0
id_859,1.0
id_860,1.0
id_861,1.0
id_862,1.0
id_863,1.0
id_864,1.0
id_865,1.0
id_866,1.0
id_867,1.0
id_868,1.0
id_869,1.0
id_870,1.0
id_871,1.0
id_872,1.0
id_873,1.0
id_874,1.0
id_875,1.0
id_876,1.0
id_877,1.0
id_878,1.0
id_879,1.0
id_880,1.0
id_881,1.0
id_882,1.0
id_883,1.0
id_884,1.0
id_885,1.0
id_886,1.0
id_887,1.0
id_888,1.0
id_889,1.0
id_890,1.0
id_891,1.0
id_892,1.0
id_893,1.0
id_894,1.0
id_895,1.0
id_896,1.0
id_897,1.0
id_898,1.0
id_899,1.0
id_900,1.0
id_901,1.0
id_902,1.0
id_903,1.0
id_904,1.0
id_905,1.0
id_906,1.0
id_907,1.0
id_908,1.0
id_909,1.0
id_910,1.0
id_911,1.0
id_912,1.0
id_913,1.0
id_914,1.0
id_915,1.0
id_916,1.0
id_917,1.0
id_918,1.0
id_919,1.0
id_920,1.0
id_921,1.0
id_922,1.0
id_923,1.0
id_924,1.0
id_925,1.0
id_926,1.0
id_927,1.0
id_928,1.0
id_929,1.0
id_930,1.0
id_931,1.0
id_932,1.0
id_933,1.0
id_934,1.0
id_935,1.0
id_936,1.0
id_937,1.0
id_938,1.0
id_939,1.0
id_940,1.0
id_941,1.0
id_942,1.0
id_943,1.0
id_944,1.0
id_945,1.0
id_946,1.0
id_947,1.0
id_948,1.0
id_949,1.0
id_950,1.0
id_951,1.0
id_952,1.0
id_953,1.0
id_954,1.0
id_955,1.0
id_956,1.0
id_957,1.0
id_958,1.0
id_959,1.0
id_960,1.0
id_961,1.0
id_962,1.0
id_963,1.0
id_964,1.0
id_965,1.0
id_966,1.0
id_967,1.0
id_968,1.0
id_969,1.0
id_970,1.0
id_971,1.0
id_972,1.0
id_973,1.0
id_974,1.0
id_975,1.0
id_976,1.0
id_977,1.0
id_978,1.0
id_979,1.0
id_980,1.0
id_981,1.0
id_982,1.0
id_983,1.0
id_984,1.0
id_985,1.0
id_986,1.0
id_987,1.0
id_988,1.0
id_989,1.0
id_990,1.0
id_991,1.0
id_992,1.0
id_993,1.0
id_994,1.0
id_995,1.0
id_996,1.0
id_997,1.0
id_998,1.0
id_999,1.0
id_1000,1.0
id_1001,1.0
id_1002,1.0
id_1003,1.0
id_1004,1.0
id_1005,1.0
id_1006,1.0
id_1007,1.0
id_1008,1.0
id_1009,1.0
id_1010,1.0
id_1011,1.0
id_1012,1.0
id_1013,1.0
id_1014,1.0
id_1015,1.0
id_1016,1.0
id_1017,1.0
id_1018,1.0
id_1019,1.0
id_1020,1.0
id_1021,1.0
id_1022,1.0
id_1023,1.0
id_1024,1.0
id_1025,1.0
id_1026,1.0
id_1027,1.0
id_1028,1.0
id_1029,1.0
id_1030,1.0
id_1031,1.0
id_1032,1.0
id_1033,1.0
id_1034,1.0
id_1035,1.0
id_1036,1.0
id_1037,1.0
id_1038,1.0
id_1039,1.0
id_1040,1.0
id_1041,1.0
id_1042,1.0
id_1043,1.0
id_1044,1.0
id_1045,1.0
id_1046,1.0
id_1047,1.0
id_1048,1.0
id_1049,1.0
id_1050,1.0
id_1051,1.0
id_1052,1.0
id_1053,1.0
id_1054,1.0
id_1055,1.0
id_1056,1.0
id_1057,1.0
id_1058,1.0
id_1059,1.0
id_1060,1.0
id_1061,1.0
id_1062,1.0
id_1063,1.0
id_1064,1.0
id_1065,1.0
id_1066,1.0
id_1067,1.0
id_1068,1.0
id_1069,1.0
id_1070,1.0
id_1071,1.0
id_1072,1.0
id_1073,1.0
id_1074,1.0
id_1075,1.0
id_1076,1.0
id_1077,1.0
id_1078,1.0
id_1079,1.0
id_1080,1.0
id_1081,1.0
id_1082,1.0
id_1083,1.0
id_1084,1.0
id_1085,1.0
id_1086,1.0
id_1087,1.0
id_1088,1.0
id_1089,1.0
id_1090,1.0
id_1091,1.0
id_1092,1.0
id_1093,1.0
id_1094,1.0
id_1095,1.0
id_1096,1.0
id_1097,1.0
id_1098,1.0
id_1099,1.0
id_1100,1.0
id_1101,1.0
id_1102,1.0
id_1103,1.0
id_1104,1.0
id_1105,1.0
id_1106,1.0
id_1107,1.0
id_1108,1.0
id_1109,1.0
id_1110,1.0
id_1111,1.0
id_1112,1.0
id_1113,1.0
id_1114,1.0
id_1115,1.0
id_1116,1.0
id_1117,1.0
id_1118,1.0
id_1119,1.0
id_1120,1.0
id_1121,1.0
id_1122,1.0
id_1123,1.0
id_1124,1.0
id_1125,1.0
id_1126,1.0
id_1127,1.0
id_1128,1.0
id_1129,1.0
id_1130,1.0
id_1131,1.0
id_1132,1.0
id_1133,1.0
id_1134,1.0
id_1135,1.0
id_1136,1.0
id_1137,1.0
id_1138,1.0
id_1139,1.0
id_1140,1.0
id_1141,1.0
id_1142,1.0
id_1143,1.0
id_1144,1.0
id_1145,1.0
id_1146,1.0
id_1147,1.0
id_1148,1.0
id_1149,1.0
id_1150,1.0
id_1151,1.0
id_1152,1.0
id_1153,1.0
id_1154,1.0
id_1155,1.0
id_1156,1.0
id_1157,1.0
id_1158,1.0
id_1159,1.0
id_1160,1.0
id_1161,1.0
id_1162,1.0
id_1163,1.0
id_1164,1.0
id_1165,1.0
id_1166,1.0
id_1167,1.0
id_1168,1.0
id_1169,1.0
id_1170,1.0
id_1171,1.0
id_1172,1.0
id_1173,1.0
id_1174,1.0
id_1175,1.0
id_1176,1.0
id_1177,1.0
id_1178,1.0
id_1179,1.0
id_1180,1.0
id_1181,1.0
id_1182,1.0
id_1183,1.0
id_1184,1.0
id_1185,1.0
id_1186,1.0
id_1187,1.0
id_1188,1.0
id_1189,1.0
id_1190,1.0
id_1191,1.0
id_1192,1.0
id_1193,1.0
id_1194,1.0
id_1195,1.0
id_1196,1.0
id_1197,1.0
id_1198,1.0
id_1199,1.0
id_1200,1.0
id_1201,1.0
id_1202,1.0
id_1203,1.0
id_1204,1.0
id_1205,1.0
id_1206,1.0
id_1207,1.0
id_1208,1.0
id_1209,1.0
id_1210,1.0
id_1211,1.0
id_1212,1.0
id_1213,1.0
id_1214,1.0
id_1215,1.0
id_1216,1.0
id_1217,1.0
id_1218,1.0
id_1219,1.0
id_1220,1.0
id_1221,1.0
id_1222,1.0
id_1223,1.0
id_1224,1.0
id_1225,1.0
id_1226,1.0
id_1227,1.0
id_1228,1.0
id_1229,1.0
id_1230,1.0
id_1231,1.0
id_1232,1.0
id_1233,1.0
id_1234,1.0
id_1235,1.0
id_1236,1.0
id_1237,1.0
id_1238,1.0
id_1239,1.0
id_1240,1.0
id_1241,1.0
id_1242,1.0
id_1243,1.0
id_1244,1.0
id_1245,1.0
id_1246,1.0
id_1247,1.0
id_1248,1.0
id_1249,1.0
id_1250,1.0
id_1251,1.0
id_1252,1.0
id_1253,1.0
id_1254,1.0
id_1255,1.0
id_1256,1.0
id_1257,1.0
id_1258,1.0
id_1259,1.0
id_1260,1.0
id_1261,1.0
id_1262,1.0
id_1263,1.0
id_1264,1.0
id_1265,1.0
id_1266,1.0
id_1267,1.0
id_1268,1.0
id_1269,1.0
id_1270,1.0
id_1271,1.0
id_1272,1.0
id_1273,1.0
id_1274,1.0
id_1275,1.0
id_1276,1.0
id_1277,1.0
id_1278,1.0
id_1279,1.0
id_1280,1.0
id_1281,1.0
id_1282,1.0
id_1283,1.0
id_1284,1.0
id_1285,1.0
id_1286,1.0
id_1287,1.0
id_1288,1.0
id_1289,1.0
id_1290,1.0
id_1291,1.0
id_1292,1.0
id_1293,1.0
id_1294,1.0
id_1295,1.0
id_1296,1.0
id_1297,1.0
id_1298,1.0
id_1299,1.0
id_1300,1.0
id_1301,1.0
id_1302,1.0
id_1303,1.0
id_1304,1.0
id_1305,1.0
id_1306,1.0
id_1307,1.0
id_1308,1.0
id_1309,1.0
id_1310,1.0
id_1311,1.0
id_1312,1.0
id_1313,1.0
id_1314,1.0
id_1315,1.0
id_1316,1.0
id_1317,1.0
id_1318,1.0
id_1319,1.0
id_1320,1.0
id_1321,1.0
id_1322,1.0
id_1323,1.0
id_1324,1.0
id_1325,1.0
id_1326,1.0
id_1327,1.0
id_1328,1.0
id_1329,1.0
id_1330,1.0
id_1331,1.0
id_1332,1.0
id_1333,1.0
id_1334,1.0
id_1335,1.0
id_1336,1.0
id_1337,1.0
id_1338,1.0
id_1339,1.0
id_1340,1.0
id_1341,1.0
id_1342,1.0
id_1343,1.0
id_1344,1.0
id_1345,1.0
id_1346,1.0
id_1347,1.0
id_1348,1.0
id_1349,1.0
id_1350,1.0
id_1351,1.0
id_1352,1.0
id_1353,1.0
id_1354,1.0
id_1355,1.0
id_1356,1.0
id_1357,1.0
id_1358,1.0
id_1359,1.0
id_1360,1.0
id_1361,1.0
id_1362,1.0
id_1363,1.0
id_1364,1.0
id_1365,1.0
id_1366,1.0
id_1367,1.0
id_1368,1.0
id_1369,1.0
id_1370,1.0
id_1371,1.0
id_1372,1.0
id_1373,1.0
id_1374,1.0
id_1375,1.0
id_1376,1.0
id_1377,1.0
id_1378,1.0
id_1379,1.0
id_1380,1.0
id_1381,1.0
id_1382,1.0
id_1383,1.0
id_1384,1.0
id_1385,1.0
id_1386,1.0
id_1387,1.0
id_1388,1.0
id_1389,1.0
id_1390,1.0
id_1391,1.0
id_1392,1.0
id_1393,1.0
id_1394,1.0
id_1395,1.0
id_1396,1.0
id_1397,1.0
id_1398,1.0
id_1399,1.0
id_1400,1.0
id_1401,1.0
id_1402,1.0
id_1403,1.0
id_1404,1.0
id_1405,1.0
id_1406,1.0
id_1407,1.0
id_1408,1.0
id_1409,1.0
id_1410,1.0
id_1411,1.0
id_1412,1.0
id_1413,1.0
id_1414,1.0
id_1415,1.0
id_1416,1.0
id_1417,1.0
id_1418,1.0
id_1419,1.0
id_1420,1.0
id_1421,1.0
id_1422,1.0
id_1423,1.0
id_1424,1.0
id_1425,1.0
id_1426,1.0
id_1427,1.0
id_1428,1.0
id_1429,1.0
id_1430,1.0
id_1431,1.0
id_1432,1.0
id_1433,1.0
id_1434,1.0
id_1435,1.0
id_1436,1.0
id_1437,1.0
id_1438,1.0
id_1439,1.0
id_1440,1.0
id_1441,1.0
id_1442,1.0
id_1443,1.0
id_1444,1.0
id_1445,1.0
id_1446,1.0
id_1447,1.0
id_1448,1.0
id_1449,1.0
id_1450,1.0
id_1451,1.0
id_1452,1.0
id_1453,1.0
id_1454,1.0
id_1455,1.0
id_1456,1.0
id_1457,1.0
id_1458,1.0
id_1459,1.0
id_1460,1.0
id_1461,1.0
id_1462,1.0
id_1463,1.0
id_1464,1.0
id_1465,1.0
id_1466,1.0
id_1467,1.0
id_1468,1.0
id_1469,1.0
id_1470,1.0
id_1471,1.0
id_1472,1.0
id_1473,1.0
id_1474,1.0
id_1475,1.0
id_1476,1.0
id_1477,1.0
id_1478,1.0
id_1479,1.0
id_1480,1.0
id_1481,1.0
id_1482,1.0
id_1483,1.0
id_1484,1.0
id_1485,1.0
id_1486,1.0
id_1487,1.0
id_1488,1.0
id_1489,1.0
id_1490,1.0
id_1491,1.0
id_1492,1.0
id_1493,1.0
id_1494,1.0
id_1495,1.0
id_1496,1.0
id_1497,1.0
id_1498,1.0
id_1499,1.0
id_1500,1.0
id_1501,1.0
id_1502,1.0
id_1503,1.0
id_1504,1.0
id_1505,1.0
id_1506,1.0
id_1507,1.0
id_1508,1.0
id_1509,1.0
id_1510,1.0
id_1511,1.0
id_1512,1.0
id_1513,1.0
id_1514,1.0
id_1515,1.0
id_1516,1.0
id_1517,1.0
id_1518,1.0
id_1519,1.0
id_1520,1.0
id_1521,1.0
id_1522,1.0
id_1523,1.0
id_1524,1.0
id_1525,1.0
id_1526,1.0
id_1527,1.0
id_1528,1.0
id_1529,1.0
id_1530,1.0
id_1531,1.0
id_1532,1.0
id_1533,1.0
id_1534,1.0
id_1535,1.0
id_1536,1.0
id_1537,1.0
id_1538,1.0
id_1539,1.0
id_1540,1.0
id_1541,1.0
id_1542,1.0
id_1543,1.0
id_1544,1.0
id_1545,1.0
id_1546,1.0
id_1547,1.0
id_1548,1.0
id_1549,1.0
id_1550,1.0
id_1551,1.0
id_1552,1.0
id_1553,1.0
id_1554,1.0
id_1555,1.0
id_1556,1.0
id_1557,1.0
id_1558,1.0
id_1559,1.0
id_1560,1.0
id_1561,1.0
id_1562,1.0
id_1563,1.0
id_1564,1.0
id_1565,1.0
id_1566,1.0
id_1567,1.0
id_1568,1.0
id_1569,1.0
id_1570,1.0
id_1571,1.0
id_1572,1.0
id_1573,1.0
id_1574,1.0
id_1575,1.0
id_1576,1.0
id_1577,1.0
id_1578,1.0
id_1579,1.0
id_1580,1.0
id_1581,1.0
id_1582,1.0
id_1583,1.0
id_1584,1.0
id_1585,1.0
id_1586,1.0
id_1587,1.0
id_1588,1.0
id_1589,1.0
id_1590,1.0
id_1591,1.0
id_1592,1.0
id_1593,1.0
id_1594,1.0
id_1595,1.0
id_1596,1.0
id_1597,1.0
id_1598,1.0
id_1599,1.0
id_1600,1.0
id_1601,1.0
id_1602,1.0
id_1603,1.0
id_1604,1.0
id_1605,1.0
id_1606,1.0
id_1607,1.0
id_1608,1.0
id_1609,1.0
id_1610,1.0
id_1611,1.0
id_1612,1.0
id_1613,1.0
id_1614,1.0
id_1615,1.0
id_1616,1.0
id_1617,1.0
id_1618,1.0
id_1619,1.0
id_1620,1.0
id_1621,1.0
id_1622,1.0
id_1623,1.0
id_1624,1.0
id_1625,1.0
id_1626,1.0
id_1627,1.0
id_1628,1.0
id_1629,1.0
id_1630,1.0
id_1631,1.0
id_1632,1.0
id_1633,1.0
id_1634,1.0
id_1635,1.0
id_1636,1.0
id_1637,1.0
id_1638,1.0
id_1639,1.0
id_1640,1.0
id_1641,1.0
id_1642,1.0
id_1643,1.0
id_1644,1.0
id_1645,1.0
id_1646,1.0
id_1647,1.0
id_1648,1.0
id_1649,1.0
id_1650,1.0
id_1651,1.0
id_1652,1.0
id_1653,1.0
id_1654,1.0
id_1655,1.0
id_1656,1.0
id_1657,1.0
id_1658,1.0
id_1659,1.0
id_1660,1.0
id_1661,1.0
id_1662,1.0
id_1663,1.0
id_1664,1.0
id_1665,1.0
